Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Manure left on Pasture,Fires in organic soils
-0.21993410805510188,-0.24210316914251334,-0.24858730943856724,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.34370833080339486,0.20954190575401477,-0.16664289513955494,-0.18680169304422867,-0.24372435443633933,-0.17259934683688866,-0.38108632064586295,-0.05638495051546714
-0.2140268139829981,-0.20370748728104823,-0.14241374939622745,-0.07600878890008525,-0.2154882704269498,-0.12707010929413107,0.17174839223828434,0.1691867043686267,0.7833649251436603,-0.09239239473960385,-0.10392600075890132,-0.13985229892049775,0.0842448660041874,-0.05638495051546714
0.19359734721237637,-0.1619142055730033,-0.22677917377919182,-0.2396287237484213,-0.22223777716485077,-0.18775162698035586,-0.29469101918622054,0.21855322902875104,-0.057512323354343704,-0.17919300697426752,-0.2014472184145363,-0.0969820391359665,-0.08516038051080521,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878419179274264,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.34496873205406486,0.20954190575401477,-0.16618840971485363,-0.18748739991254829,-0.24627900081930945,-0.1723326563863871,-0.3832225311919111,-0.05638495051546714
0.11579222018768677,0.4574796786481334,0.20058053655978533,-0.233918195136827,-0.22223777716485077,0.6401674706466424,2.765664577629726,0.2053661874536253,-0.020986391327963757,0.6718046178773308,0.3933785937519009,0.39337790954560836,1.519471595263291,-0.05638495051546714
-0.022687859285034865,0.5262016310384201,1.0762438868188893,3.625244645376898,14.701259625763518,-0.199608935033986,2.005389169335256,-0.2304534262105709,3.834179968901569,1.188160779896767,0.388927271693789,-0.13380546725312056,0.6256778356065231,26.978033062968723
-0.2198856127020566,-0.2375185371777941,-0.007902304410865577,0.41481546907475203,0.1207970813635317,0.8933558720270977,4.587214726390143,-0.8394967835140201,-0.14628854756038318,0.45333156858089746,2.5362608274730793,-0.03338104871968304,-0.21768585500518106,-0.05638495051546714
-0.20890672266863788,-0.204664451469541,-0.23107497918784864,-0.216734382136745,-0.20593020622167163,-0.13334750767546466,-0.10899983246475843,0.21033936260701183,-0.16664289513955494,-0.10676467011350427,-0.06056497785730279,-0.1457433169170126,-0.33133771584460403,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,0.24196347413936672,-0.2209291593746589,-0.22717293234266353,-0.34753881929262526,0.20954190575401477,-0.16618840971485363,-0.18775362832112022,-0.2471650193837156,-0.17106277784843557,0.29241165733976965,-0.05638495051546714
-0.21984636987637732,-0.24210316914251334,-0.2340623031350369,-0.2308984212359859,-0.22223777716485077,-0.2351808591948764,-0.3196776832782545,0.2086370520457214,-0.15860753453725054,-0.18546220910018088,0.022236082286001754,-0.17029244351102843,-0.2822070441760195,-0.05638495051546714
-0.21952300445166245,-0.2388733661389056,-0.12818276136012585,0.09487940653354887,-0.22223777716485077,0.1721525468827706,1.2972832743608218,-0.5969224720782177,-0.13009152052002532,0.19010783337026443,1.3477158356300873,0.18139615077879515,-0.3060473405665014,-0.05638495051546714
0.08391892848818987,-0.24210316914251334,-0.1732907064017464,-0.22259283934239177,-0.22223777716485077,-0.23308839306776521,-0.3322810696630662,0.3260895746361857,-0.09180129530161096,-0.18589945511861863,-0.20870992253586648,-0.1725759737281738,0.14511504064043942,-0.05638495051546714
-0.21310595099352925,-0.2371204490111424,-0.22896594602630804,-0.23942827774329983,-0.11127135916679624,-0.23099592694065402,-0.33992803940042227,0.20401617741126987,-0.15604108991103544,-0.18727212100398685,-0.24626742459824086,-0.17127470843660328,-0.3349307893111546,-0.05638495051546714
-0.21993153475505733,-0.24208778287849642,-0.24870350827479662,-0.24014417178027325,-0.22223777716485077,-0.2163486640508756,-0.33926780281363794,0.21004865206864165,-0.16664289513955494,-0.18683471091088807,-0.24659461619266043,-0.17200995088946794,-0.3804843869763368,-0.05638495051546714
0.048858983110005,-0.14086998503598744,-0.1726982987507925,-0.10584263369727387,-0.19401921327028293,0.16936259204662232,0.06984038222074723,0.17430430894531285,0.803164300407098,-0.05729985580430558,-0.18501921693963855,-0.16399945008353745,0.7749093329873062,-0.05638495051546714
-0.21958275799240262,-0.24206438235354874,-0.2476269388062205,-0.22965634007367472,-0.22223777716485077,-0.2351808591948764,-0.34453744140809567,0.21033936260701183,-0.1660307552253616,-0.18780620561447853,-0.247476381512904,-0.17273988175311805,-0.38029227401958005,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24870948820445624,-0.22612146663711757,-0.22223777716485077,-0.22717293234266353,-0.34650834788859514,0.21033936260701183,-0.16664289513955494,-0.18740999985007467,-0.24501427092901878,-0.1724668639513211,-0.3611450738865745,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487814294902095,-0.22612146663711757,-0.22223777716485077,-0.22717293234266353,-0.34654459140133864,0.21020605093882103,-0.16664289513955494,-0.18759250268621402,-0.24688769553607173,-0.17265438844464542,-0.383552875602665,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878212765458602,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.3379519987204374,0.21033936260701183,-0.16664289513955494,-0.18770278676496566,-0.2416528314281261,-0.17106277784843557,-0.38354945645009264,-0.05638495051546714
0.01996220486644107,5.114714061806408,0.44618356323047736,1.757678493639929,0.6877156123519086,-0.19054158181650413,-0.29695065730328485,0.21047414194054873,0.8970326441503209,-0.17668965078654708,-0.20807250301070182,-0.11668275735674118,0.009534493623162114,0.16291442951872942
-0.12277299652184531,-0.24208842513634105,-0.24328289934563882,-0.23212105024062107,-0.22223777716485077,-0.23378588177680226,-0.3397888435600188,0.2076016230159404,-0.16036217247074622,-0.18560492814876967,-0.24647292409663496,-0.17029244351102843,-0.16850021638857596,-0.05638495051546714
-0.21816727267598987,-0.15855882719864411,-0.20419704702102454,-0.04833904501864281,1.1045047497118292,0.8919608946090236,-0.015040207261682878,0.6715464144217622,0.2665192832823424,-0.0581601553830002,-0.23410363942303347,-0.16381958612923964,-0.34792212544396106,0.42172134535191536
-0.21993410805510188,-0.24210316914251334,-0.24878006351642937,-0.24011216507027627,-0.22223777716485077,-0.22717293234266353,-0.3466132680279045,0.20550550793132033,-0.1630448320063253,-0.18771776937217213,-0.24688080404770396,-0.1727025101732263,-0.38331122292419306,-0.05638495051546714
-0.21230361117670016,-0.2393761423342313,-0.011128704124548703,-0.2351010946175488,-0.18733324046904667,-0.09638060609650012,-0.11039547604333616,-3.427758956885123,-0.1529048357176428,-0.08832560996651821,-0.13383831493141252,-0.13028745993289179,-0.2666139717335974,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2268296068723142,-0.32945229116682745,0.21033936260701183,-0.16664289513955494,-0.1878408901342738,-0.219382603244699,-0.1727996106796438,-0.3842091466619603,-0.05638495051546714
0.30602041748995307,0.06427565951081121,0.42920505553303173,-0.17708140912240375,0.10748766673333213,0.24817881616781087,0.35629594049667607,-0.2979282201039217,0.6670912670955479,-0.057027457324927276,-0.13965724607557353,-0.15826227771885332,2.1670723240477847,-0.05638495051546714
-0.21755255670652607,-0.24159165265564989,-0.23165236112722115,-0.16373912978192923,-0.22223777716485077,-0.0866157641699812,-0.22444796087983618,0.19544211574914408,-0.16664289513955494,-0.14073981311174974,-0.13591328167055178,-0.13837149768113471,-0.21468807228315892,-0.05638495051546714
-0.21990078760378987,-0.24169765312426733,-0.23255648399479964,-0.2083756267014809,-0.06353267151880618,-0.18635664956228173,-0.1476962045401221,-0.1453776467821324,-0.156285064927692,-0.17891536242348982,-0.23110417767012165,-0.16123180525798114,0.7950039965797943,-0.05638495051546714
-0.21990358795972068,-0.24210316914251334,-0.24877830292800168,-0.24011194311762868,-0.2183565685682278,-0.15175578840957893,-0.06772268856212736,0.20282885008782256,-0.16664289513955494,-0.14792287655768235,-0.02019629098361324,-0.17088323796298072,-0.36668799780230016,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.19076051585530854,-0.22223777716485077,-0.22717293234266353,-0.34460368510389494,0.2086550531259552,-0.16652251479559418,-0.18672339920662775,-0.2422312438268843,-0.1707479069653171,-0.383475363956572,-0.05638495051546714
-0.21985070285954053,-0.24210316914251334,-0.2486939464583357,-0.2401347416382987,-0.20597361014865237,-0.210071265669542,-0.305526881369102,0.17617676856105022,-0.16664289513955494,-0.17760705266504162,-0.22302684784509685,-0.17034651351179472,-0.3694357916262454,-0.05638495051546714
-0.21927708400549398,-0.24210316914251334,-0.2290549468068264,-0.2347333304627277,-0.22223777716485077,-0.23308839306776521,-0.3363698602650822,0.20590185868926164,-0.16664289513955494,-0.18444445397768255,-0.24187668353089686,-0.16270208912746525,-0.3309394225605072,-0.05638495051546714
-0.21993410805510188,-0.24195854943045603,-0.22027511998009805,0.2725896890687616,-0.22223777716485077,-0.22717293234266353,-0.3477706632833241,0.21031027165477587,-0.16664289513955494,-0.1879127332470429,-0.24754334853403767,-0.17106277784843557,-0.13517466790667843,-0.0563819452765468
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18258250657862302,-0.22223777716485077,-0.2271063850391402,-0.3364771866250001,0.21033936260701183,-0.16664289513955494,-0.18785620089080238,-0.24747639384114795,-0.17281754522888404,-0.3842091466619603,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24822878685374372,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.28179260416756574,0.21033936260701183,-0.16664289513955494,-0.16265324919708046,-0.1895713223920375,-0.1606917055140473,-0.3490616150245794,-0.05638495051546714
-0.21968271934633876,-0.24210316914251334,-0.2452815921807182,-0.2260273233986465,-0.22223777716485077,-0.199608935033986,-0.3273780522680979,0.2094580713913346,-0.16664289513955494,-0.1838053788551353,-0.23711901693888404,-0.1657335464109607,-0.3746960438870833,-0.05638495051546714
-0.17878511036784359,-0.06477150583039223,0.5610436237353901,1.9129698602679146,0.033597582665589806,0.07171417278143297,0.26037800280765755,-0.18532675099635673,-0.13154721565422076,0.1378706581487983,0.15064089481370882,-0.12854205267146393,-0.09883890118394224,-0.05424244713316655
-0.21982389134363528,-0.2419882329125794,-0.20958793843172133,-0.21328965265673952,-0.22223777716485077,-0.2184411301779868,-0.27647346616552587,0.1986434436752521,-0.16659553313572203,-0.14258492334810535,-0.22491013504730942,-0.15003472125326844,-0.25037077185205764,-0.05638495051546714
-0.21701167174275202,-0.24132796392404973,-0.24528514371254656,-0.22040922366694082,-0.18077854670573362,-0.23448337048583934,-0.3448948138928328,0.21033936260701183,-0.13418093312300303,-0.1856614648227644,-0.242897930603185,-0.17229433252954454,-0.38129963234856834,-0.05638495051546714
-0.217344800570577,-0.21362378085654918,-0.24663800414438264,-0.2399675145460955,-0.21164634460233875,-0.22402103985028335,-0.3385331113897171,0.21027077016441137,-0.11513214708370403,-0.18557321856164447,-0.24391546687404436,-0.1725810313768681,-0.37911325252255357,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24473259214099938,-0.2260273233986465,-0.22223777716485077,-0.21495368663280148,-0.26995254981077277,0.2102946824632758,-0.16653349444347806,-0.16266618950653228,-0.1808160254474982,-0.14015785285144736,-0.3627228988269706,-0.05638495051546714
-0.0660195830497804,0.11659699935349038,7.4535373225452854,0.3171250941911155,3.0103086653220292,8.242096910441633,10.548243621876908,-5.611505545940897,-0.16664289513955494,4.183006414418662,11.140081637192704,1.3714812566927301,3.198399520417736,-0.05638495051546714
-0.21966358988791942,-0.24083138691313738,0.9977684199559337,-0.22716057930044395,0.15155706058801904,0.4741651578958205,1.6610671041221636,-0.6307350342762025,-0.16664289513955494,0.05344623128627795,1.3958521175278145,-0.11971433952891417,0.06572885229049391,-0.05638495051546714
-0.21388363632537274,-0.240977542459171,-0.24051130819079167,-0.2260273233986465,-0.22223777716485077,-0.23239090435872814,-0.30960021570507135,0.2092745549220298,-0.1645239130950812,-0.17912797295993202,-0.22405799449727645,-0.17162346399855458,-0.3452077741885094,-0.05638495051546714
-0.2192497237711969,-0.24210316914251334,-0.23555400721287956,-0.2260273233986465,-0.22223777716485077,-0.22960094952257987,-0.3109712795272278,0.21033936260701183,-0.16627404196863646,-0.17775291935647008,-0.2224136040063172,-0.1709114888458547,-0.33598239038898414,-0.05638495051546714
-0.21993410805510188,-0.24209001681882558,-0.24877912251226977,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.3444636126928477,0.20885964542171975,-0.16664289513955494,-0.18773749719128638,-0.24320053242072923,-0.17106277784843557,-0.38356771363938386,-0.05638495051546714
-0.21983250054599018,-0.24050768895944588,-0.033274265662587954,0.32337944662688833,0.1165349134587594,0.5969231706863443,4.556054053247958,-1.0988700900922386,-0.1585994030934796,0.5477205173097979,3.1155807784837966,-0.026326771523479935,-0.23050037210495927,-0.05638495051546714
5.926607767516341,3.340951729665281,-0.1363842804208085,-0.23892665906871902,0.403181628721731,-0.23308839306776521,-0.29256540693168065,0.21040641640908536,0.05426766528253592,-0.18450265298705898,-0.23131453449663186,-0.170932999724088,2.142787375006106,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24849551600054284,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.15487714281129777,0.21004787514389456,-0.16664289513955494,-0.09904175353741777,0.07013477426633435,-0.09191370377811059,-0.36853262518786717,-0.05638495051546714
0.577186829227758,-0.1427729391811061,0.06864680551741148,-0.21107376441538425,-0.22223777716485077,-0.04267397550064598,-0.20303325060468838,0.19617700037577043,-0.16362832420288426,-0.15302200614483713,-0.24398276675776465,0.3216284545549323,-0.15095371152761727,-0.05638495051546714
-0.21954158519168998,-0.23856767932911774,-0.2423097492697047,-0.23840551994333986,-0.17846754315705177,-0.220533596305098,-0.3010501098666015,0.20175798796643438,-0.10710549574754896,-0.17899024523524254,-0.23450939891614314,-0.1724033894021222,-0.32077647456228037,-0.05638495051546714
0.14609577993868927,-0.013596428694845784,-0.22718796419912402,-0.23910410736489704,-0.22223777716485077,-0.22623523100029908,-0.32922339447616555,0.20952489705889837,-0.012638108715580009,-0.18728312695954,-0.2355417537362298,-0.1727448970783923,-0.29152631899062736,-0.05638495051546714
-0.2188938704334197,-0.24016438817936622,-0.20483198198899966,-0.20941389052302717,-0.22171269315945252,-0.18147422859902226,-0.3056806926833018,0.1944375114938732,-0.16265930482468602,-0.1786980973479788,-0.23125762732256103,-0.16971810595195586,-0.3676458272640259,-0.05638495051546714
0.4691253511550889,-0.23703756982493154,-0.09866928902695507,-0.23753166960551905,-0.22223777716485077,-0.15287719152850254,-0.1581630304819443,0.21033936260701183,0.048156204685510746,-0.13436092707492386,-0.07300670329235151,-0.15348133954475157,1.9520758583348612,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.01850566653461424,-0.22223777716485077,-0.22664857003814481,-0.3476977290279168,0.2103362206878469,-0.16664289513955494,-0.18135228564450157,-0.2429007499834785,-0.11483629908079544,-0.13304198860022215,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878382753306796,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.34433423802149465,0.20954190575401477,-0.16618840971485363,-0.18710595654988474,-0.24391462855345578,-0.17240101929060017,-0.3836134217393275,-0.05638495051546714
-0.2193925608449928,-0.23901413230389515,-0.22675874488243575,-0.22539357863494514,-0.21447701229114777,-0.199608935033986,-0.27932500413754807,0.21405051919845638,-0.16664289513955494,-0.1716111687001593,-0.1999224981875948,-0.16905431601296692,-0.363392661970861,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487848899571192,-0.24014473519853244,-0.22223777716485077,-0.23378588177680226,-0.18331466874698948,0.20954190575401477,-0.16618840971485363,0.02854983582571254,0.07111362450768023,-0.17164099647530448,-0.3837768463778341,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24842148022166005,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.3459413676847979,0.2038693297621668,-0.16664289513955494,-0.1874270808858409,-0.24722685785536627,-0.17274540495943275,-0.3815169493442871,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2351808591948764,-0.34632566341073884,0.21033936260701183,-0.16664289513955494,-0.18766781295563637,-0.24708345572174573,-0.17106277784843557,-0.3838936077245674,-0.05638495051546714
0.0045552709387291675,-0.24210316914251334,-0.15661468600916628,-0.18285843816186334,-0.22223777716485077,-0.21076875437857906,-0.31922131197835324,0.2022495443249533,-0.10009302904569263,-0.18158800911938075,-0.20144127620095267,-0.17189872494161343,0.25150615189396797,-0.05638495051546714
1.1401592787437127,-0.24156082427910786,-0.24818094741646646,-0.22612146663711757,-0.18651495011052208,-0.22576384227766622,-0.3207788170096967,0.21033936260701183,0.2476895676038442,-0.18398437135707907,-0.23315870418079268,-0.1598707263930448,-0.24819685293763993,-0.05638495051546714
-0.21691087785056612,-0.2340520481963146,-0.13976794924904337,-0.2271340758778878,-0.13915423859454165,-0.1954240027797636,-0.11829151706792224,0.18064315557514968,-0.16664289513955494,-0.0492207763166201,-0.0886476943300015,-0.03878093516924561,-0.23681209519019533,-0.05638495051546714
-0.21445246808448348,-0.20202376645498,-0.24380536913905035,-0.23789597926656916,-0.21642472413519726,-0.22664857003814481,-0.3459539437901576,0.2055494947996295,-0.026941316263252572,-0.18135228564450157,-0.24756505857163272,-0.11931990955153493,-0.37746582883201774,-0.05638495051546714
0.4868828622242228,1.1579999157251388,0.7118897170881923,-0.11110897815016382,0.10881253769007815,1.3913628102795634,0.3854281039446239,-0.2979282201039217,0.6670912670955479,-0.027136262172864224,-0.17750743297755284,-0.15194596225525217,1.966048339293601,-0.05638495051546714
-0.21991435419299526,-0.2379466997661267,-0.24875832935583894,-0.239978714618157,-0.20281000971583946,-0.2351808591948764,-0.3352243255471497,0.2099112263747916,-0.15766070353838246,-0.17770639555455367,-0.24739415212576088,-0.16984304468790198,-0.3834292433874292,-0.04562238030599946
-0.21993410805510188,-0.24210316914251334,-0.24872839935256777,-0.24014473519853244,-0.22223777716485077,-0.23308839306776521,-0.3308488784553992,0.21021447924154263,-0.16567730281054252,-0.1846733554008654,-0.19157675783530165,-0.17044213269851094,-0.3792829727435744,-0.05638495051546714
0.2952950542748933,-0.17084815181302168,-0.2202010690237288,-0.2400276124937427,-0.22223777716485077,-0.1870541382713188,-0.32663198331500387,0.21366772850229226,-0.057443220911360726,-0.18339926384475483,-0.20524614213108489,-0.15079471232599911,-0.10954725286249874,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.23239090435872814,-0.34573859363892046,0.2103851099132879,-0.1655671790694718,-0.18776626638777535,-0.24672442027320463,-0.17106277784843557,-0.3811754248473441,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24867983139594108,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.3041299676575505,0.21033936260701183,-0.16664289513955494,-0.1783320770034541,-0.23539983099188322,-0.13360308723936362,-0.3778645780031243,-0.05638495051546714
-0.21981921777664265,-0.24210316914251334,-0.24415202292947324,-0.2260273233986465,-0.22223777716485077,-0.1954240027797636,-0.2805540635154014,0.2102946824632758,-0.16653349444347806,-0.16598444408713284,-0.13628401662260095,-0.1410586116192176,-0.36102795434290513,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1598749623008862,-0.22223777716485077,-0.22717293234266353,-0.3470405514937875,0.2107879092733717,-0.16512764543799532,-0.18786075180376943,-0.24320053242072923,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
0.08493265733514851,-0.17977628980818433,-0.0636649967123281,-0.23258864755809633,-0.22223777716485077,-0.00849702875782971,-0.26585615630011117,0.2061096512052325,0.4125800050397985,-0.18242273463972264,-0.24742034964415355,-0.17284759485710957,0.08520286913715484,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22664857003814481,-0.3370476590442256,0.21033936260701183,-0.1663930559927786,-0.18135228564450157,-0.24665975863368952,-0.10476572542530142,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24874673375619433,-0.23997703005447296,-0.22220822829084638,-0.22717293234266353,-0.3448100012107414,0.22938842053606032,-0.16471075119411255,-0.1878294135435087,-0.2458903899135335,-0.17106277784843557,-0.3834090758144785,-0.05638495051546714
1.0652340150526947,2.4155322027568555,-0.02667479100620917,0.03157640005352217,0.06957440402288115,-0.2351808591948764,-0.24748014077404523,0.21033936260701183,0.4383477025361481,-0.18079071421052964,0.4502079026339785,-0.16701627404455546,1.07487502902275,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878106523053484,-0.22612146663711757,-0.22223777716485077,-0.22717293234266353,-0.34639566383786885,0.21020605093882103,-0.16664289513955494,-0.18759041721091702,-0.24677741939394351,-0.17262607407664135,-0.38354939132337695,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.19586997802880737,-0.22223777716485077,-0.22717293234266353,-0.34417078443021254,0.20954190575401477,-0.16618840971485363,-0.187217194852323,-0.2465843714219384,-0.17106277784843557,-0.3841156355527192,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24877736192384203,-0.24014473519853244,-0.218092731069856,-0.13934555221002656,-0.005123384654104754,0.181644899277151,-0.16664289513955494,-0.14484972361416631,-0.031269729279195566,-0.17062761508681853,-0.3665491584989568,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.06191157205821347,-0.23925237173346764,0.13788157681333288,-0.08103585449768465,-0.17138350471082694,0.16718738548908288,-0.16664289513955494,-0.12233227688845663,-0.07416372131525543,-0.1470327951361031,-0.3640966817671908,-0.05638495051546714
-0.2198817338306659,-0.24196904895000296,-0.19785826087183944,-0.1994038331636514,0.42282156814441896,-0.21704615275991268,-0.27219125756756557,0.15628563700596576,-0.16664289513955494,-0.16754928889588822,-0.20306248959328688,-0.1540192807942636,-0.3385231789471907,-0.05638495051546714
