Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Manure left on Pasture,Fires in organic soils
-0.21915534420779853,-0.24116025085384002,-0.13050072780007982,-0.23733379028357834,-0.22223777716485077,-0.044068952918720115,-0.11370800072803745,0.15179632500846357,-0.16566877967478766,0.027629554005141117,-0.14158352186443793,0.009805462240211896,0.012540395475737091,-0.05638495051546714
-0.21706612731281222,-0.24199443209699276,-0.216942918008401,-0.16865124919149926,-0.2100849669268972,-0.21286122050569029,-0.30352381011273244,0.08218720983717805,-0.16664289513955494,-0.18056204594607567,-0.24326484379960986,-0.17278392985252047,0.19064725503397845,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22717293234266353,-0.3405740004081497,0.21033936260701183,-0.16664289513955494,-0.1878039776532916,-0.24754851406825248,-0.17106277784843557,-0.13517466790667843,-0.05638495051546714
-0.03471673142192208,0.6185458828025596,-0.0069520419844917355,0.5148749835917327,-0.22223777716485077,-0.14687814596200358,-0.2411941632410397,0.18214622359492935,0.15274487371996373,-0.15210064056795194,-0.18690791624094494,-0.13284223503353487,-0.2992172956601994,-0.05638495051546714
-0.21922944011202222,-0.2371316466370422,-0.20214004228302027,-0.10877656314335073,-0.221170545900876,-0.1390664697455441,-0.16070894941561,0.19713058995241772,0.21768336399047536,-0.1369169555465958,-0.23372900874589625,-0.12649096450882638,-0.12185559427368228,-0.05638495051546714
-0.2178257617016962,-0.23442078797189228,-0.24691332374851013,-0.24002346368656136,-0.2114074654871011,-0.2247185285593204,-0.3388100361563852,0.21027077016441137,-0.11513214708370403,-0.18542803839313993,-0.24369082161279668,-0.17258509442519157,-0.3790198282489333,-0.05638495051546714
0.2646338436603472,-0.20952991765788653,-0.027854233477915144,-0.23961065452647246,-0.18914146954078878,0.4448706321162637,0.619668728229808,0.20224671418961834,-0.09873632255512385,0.2197099203340475,0.5622808986460818,0.39412565856909365,0.5377617625080827,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487790010923782,-0.22612146663711757,-0.2070701588333103,-0.2351808591948764,-0.34671495022259063,0.21033827896809046,-0.16664289513955494,-0.18791315638695824,-0.2470660112565572,-0.17106277784843557,-0.38358924887336343,-0.05638495051546714
-0.21948179380830207,-0.24199420870295982,-0.23926459909915776,-0.23792051926185842,-0.22223777716485077,-0.23308839306776521,-0.3103511326305018,0.20954190575401477,-0.16618840971485363,-0.17383796841117002,-0.21397477308396143,-0.17026431084922988,-0.37143333654019184,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.08937702146700194,-0.22223777716485077,-0.22664857003814481,-0.3476056891103129,0.21027859391068213,-0.16658403089096144,-0.18135228564450157,-0.2429007499834785,-0.11483629908079544,-0.15102827153861592,-0.05638495051546714
-0.21971725076237766,-0.24178340850865196,-0.0961405073002684,-0.18742572974867994,-0.22022839586922385,-0.22192857372317215,-0.31887698071809295,0.16870807183008557,-0.16664289513955494,-0.18579881690283515,-0.24720527110021068,-0.11262141040915646,-0.31531626157544823,-0.05638495051546714
-0.21431415320708938,-0.24199482303655034,-0.18031117417715986,-0.08536525966894425,-0.138237850603389,-0.23308839306776521,-0.2507184431811686,0.20994832611573394,-0.15551823224720632,-0.17308596674427743,-0.21699033552347124,-0.17286110660895604,-0.3589291373861009,-0.05638495051546714
-0.20552035441664002,-0.24202629367093703,-0.22885168990834376,-0.22662498479750576,-0.22223777716485077,-0.09777558351457426,-0.29624458859426506,0.21033936260701183,-0.16664289513955494,-0.18083607221880174,-0.16910023632917145,-0.06867997666628693,-0.31916347034097303,-0.05638495051546714
0.18539154748210485,0.08416169368418756,-0.19574816528624764,-0.21757466071384887,-0.22223777716485077,-0.2351808591948764,-0.3406945020378833,0.2678231754789974,-0.0876434286439474,-0.18728145167089558,-0.2351252070296643,-0.17270393858865252,-0.043549814718795134,-0.05638495051546714
-0.1230448202603739,-0.24210316914251334,-0.2425957841792629,-0.23238117305246875,-0.22223777716485077,-0.2351808591948764,-0.3310224752212743,0.20735371051160076,-0.1601851113308961,-0.18402044187598482,-0.24466492548022198,-0.17029244351102843,-0.15754648895430207,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1966139700200511,-0.22223777716485077,-0.22717293234266353,-0.3410881001461671,0.21033936260701183,-0.1274644464745528,-0.1875218814978944,-0.24217081077504388,-0.17271749266391903,-0.38348349394157744,-0.05638495051546714
-0.21987895239605892,-0.24205435754632176,-0.23799154189105381,-0.23101210652028523,-0.22223777716485077,-0.2351808591948764,-0.33499028118524277,0.20858788779145468,-0.16451707331443222,-0.18684848886466207,-0.20129641933454612,-0.1710340781503035,-0.2962196757549664,-0.05638495051546714
-0.21708760301538985,-0.2348159999403702,-0.24490931879317474,-0.21675365787052162,-0.19154021961523468,-0.23308839306776521,-0.3452003255960084,0.21033936260701183,-0.13418093312300303,-0.18604387536237726,-0.24387740958497228,-0.17243396807309816,-0.38158455087514653,-0.05638495051546714
-0.21679892037730472,-0.20649041844606686,-0.14545003591469,-0.07814937990847057,-0.2138525062257836,-0.2219533220588466,-0.31806948026314247,0.21033936260701183,-0.1347033847771256,-0.17238988863027774,-0.13717982381270305,-0.16324586042808722,-0.3289724329306598,-0.05638495051546714
0.04328952927536664,0.31625952113519207,5.154449247332083,0.45796793533662267,3.0338494933028994,9.798194220303328,8.278909917923801,-6.387477442385479,0.45801567178648983,4.764416638106491,5.978794650334397,1.994811085374502,3.5777705412030776,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.14077223748044415,-0.22223777716485077,-0.22717293234266353,-0.3443007494450604,0.21030393838730227,-0.1665945687348321,-0.18778317471337205,-0.24642777806729194,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
-0.0014407641422635865,-0.15153249845418143,-0.021056783688336866,-0.22687618397470277,-0.22223777716485077,0.020797497021727094,-0.2498694397896115,0.2061096512052325,0.4125800050397985,-0.1824880406725751,-0.24740460647663004,-0.17284545752439773,0.16382433959177162,-0.05638495051546714
-0.21590004396615764,-0.23609448399073354,-0.2410868991867636,-0.23714639395591475,-0.2141010742342163,-0.22656132788373745,-0.341835618124203,0.2055494947996295,-0.026941316263252572,-0.18135228564450157,-0.24521900607628802,-0.11898268417281431,-0.3760371766338505,-0.05638495051546714
-0.14097595339721897,-0.07488636877689905,-0.24402210364549687,-0.23232685156475166,-0.22218515368057626,-0.23378588177680226,-0.34616566243444163,0.21026352055665684,-0.15138118458097086,-0.18766097363292308,-0.2426734086243768,-0.17284098182272895,-0.3498912642554253,-0.05638495051546714
-0.219737174916399,-0.24188455015705346,0.116750300703874,-0.15686177528528894,1.4846773930272978,0.6011081029405666,1.3423519751222084,0.038416774004849635,-0.16664289513955494,0.8269182851840688,0.8921953583373041,0.041877229409074096,0.13528507468495093,-0.05638495051546714
-0.1776886764143063,0.1207755009663731,7.65012049810786,8.549410090988,0.019059035173247977,6.329582870261996,1.4983568268568437,-4.238074513933819,-0.16664289513955494,4.412150534249503,3.3059066742248695,6.434061042077088,6.191239330955573,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.247961936287053,-0.22612146663711757,-0.22223777716485077,-0.23308839306776521,-0.1041011442554189,0.210290335233451,-0.16640792801583443,-0.1391117995584898,0.10691776673082579,-0.1482402717288739,-0.3277314867814893,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.248784100727824,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.34466860499913,0.20954190575401477,-0.16618840971485363,-0.18739327287015595,-0.24563038724863867,-0.17229048109832126,-0.3831649917386218,-0.05638495051546714
-0.20895591811066588,-0.24210316914251334,0.21063310186740228,-0.025982045075617577,-0.22223777716485077,-0.13404499638450174,1.5629813356741258,-0.3507413033465901,-0.16664289513955494,0.37182900487114157,0.34803710010103595,0.7234385502731527,0.4420277264989777,-0.05638495051546714
-0.2165694993255395,-0.23998299222464056,-0.1948740027769132,-0.10573561837458842,-0.13825746627235924,-0.22192857372317215,-0.2992026925117035,0.21023868558044184,-0.13407117959733225,-0.18503990682916147,-0.22895796600919827,-0.17286196365821177,-0.3464048792035853,-0.05638495051546714
0.21374433766478212,0.16541789432168724,-0.2231365163222452,-0.23847155370153597,-0.13958739705587672,-0.23029843823161694,-0.3224752674326882,0.20818581085731847,0.3578682703210637,-0.1863606646730783,-0.21187222806310713,-0.1728266659259018,-0.11654603023463403,-0.05638495051546714
0.5044610559071646,0.17848633355010443,-0.1304592629071098,-0.23882849908756187,0.13421837795748753,-0.23239090435872814,-0.32644761725264715,0.21206147017409346,0.03181948985219808,-0.1877706489083271,-0.2441665315620758,-0.17106277784843557,1.1861437947914943,-0.05638495051546714
-0.21975594486966504,-0.23707144194517205,-0.2484679233301843,-0.23836000826840287,-0.216981395089678,-0.22960094952257987,-0.3403298307608465,0.1767591338611781,-0.16664289513955494,-0.18707101296483514,-0.24405023923690022,-0.1725665779289258,-0.3600970547781066,-0.05638495051546714
-0.08928128830757012,-0.2281367975988008,-0.23642816972221398,-0.23969141683471692,-0.22223777716485077,-0.2351808591948764,-0.34100797443364084,0.20786678122180374,-0.13739445699745623,-0.187611518075879,-0.24036533944864052,-0.17285399627439,-0.34826463769609156,-0.05638495051546714
-0.21992479876376428,-0.24201847487978503,-0.2013729721180477,-0.11578438221556353,-0.22223777716485077,-0.09289316255131479,0.06624118315711464,0.20954190575401477,-0.16618840971485363,0.09272326992845736,-0.1403146126994484,-0.0842567728231605,-0.3593488790685565,-0.05638495051546714
-0.19227576830062146,-0.07072202476085222,0.30521452273203237,1.7296942257836125,0.029258115780801296,0.2684059887298858,-0.19459987177542457,-0.7752245672169252,-0.16664289513955494,-0.13753530976655404,0.09357016193036824,-0.15118913485816918,-0.1765169568899002,-0.03912762767486233
-0.2198139576486104,-0.24210316914251334,-0.24750208880271704,-0.22612146663711757,-0.22223777716485077,-0.220533596305098,-0.33819509501593187,0.20954190575401477,-0.16618840971485363,-0.18051750831110883,-0.23212271252874092,-0.1725388984122223,-0.37343234680524073,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.18636750730358792,-0.20474320830433934,0.6244335097591429,-0.19402902536168948,-0.1769204436840674,0.21033936260701183,-0.16664289513955494,-0.1767178370862139,-0.11576063414890117,-0.1557965364292685,-0.3637819894771015,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24877796902329985,-0.22612146663711757,-0.22223777716485077,-0.22192857372317215,-0.340525323903621,0.2103218177957975,-0.16664289513955494,-0.1854050808938555,-0.23827697190832814,-0.17029244351102843,-0.3826798519791867,-0.05638495051546714
-0.21993410805510188,-0.24195854943045603,-0.22027511998009805,0.2725896890687616,-0.22223777716485077,-0.22717293234266353,-0.3477406988786621,0.21033936260701183,-0.16664289513955494,-0.18791238782670383,-0.24731267476149868,-0.17106277784843557,-0.13517466790667843,-0.0563819452765468
-0.21992809107411537,-0.24210316914251334,-0.012115058613690726,-0.23881065181826056,0.13521070835502388,-0.1096328915682044,-0.15120456226233744,0.1580562383653382,-0.1629293595731502,-0.13404779921981683,-0.09160452501533593,-0.14797755967985574,-0.3640979191747884,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22609751011038817,-0.32734379445620065,0.21033938035080704,-0.16664289513955494,-0.1851386409153259,-0.17922345602740675,-0.17029244351102843,-0.13304198860022215,-0.05638495051546714
-0.21730934200966914,-0.24210316914251334,-0.2409279301937299,-0.23977641331654567,-0.22223777716485077,-0.2270856901882562,-0.34538147160293875,0.21033936260701183,0.01081660159438339,-0.1877766419512097,-0.24715616770455986,-0.1726666304938908,0.21159302711012373,-0.05638495051546714
-0.15761035144617733,0.5042283426427715,0.3501757014797217,2.0472732024275624,-0.15190948325198103,0.03474727120246843,0.43536833711458733,0.10079885786618464,0.028469722619782003,0.04873532393594061,0.011736770311147365,-0.16644035810641616,-0.05170942152538132,-0.048611293484292134
-0.21450276096329524,-0.2415169832001486,-0.22518887674939708,-0.23855007941002423,-0.22223777716485077,-0.23239090435872814,-0.31097353356602625,0.1903283146817012,-0.16664289513955494,-0.12340443571435603,-0.18937762102310304,-0.03617167516231886,-0.23528912865329368,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2485825437078233,-0.22612146663711757,-0.22223777716485077,-0.1263494257354153,0.3902028915768352,0.20954190575401477,-0.16618840971485363,-0.06535196228126514,0.13984985960227755,0.017352511015893652,-0.321053794972031,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878416143776977,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.34395521960861364,0.20954190575401477,-0.16618840971485363,-0.18702671280635144,-0.2431454694134469,-0.17221958936976103,-0.3836183388063601,-0.05638495051546714
-0.2197016406701957,-0.2420804108754103,-0.22027511998009805,-0.05745699565967958,0.1330919782236559,-0.22717293234266353,-0.3475790520962581,0.21033936260701183,-0.16664289513955494,-0.18790788009127918,-0.2429007499834785,-0.17279172794266212,-0.15645540803830088,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1966139700200511,-0.22223777716485077,-0.2269404449068579,-0.33019347195175436,0.20908146314038495,-0.16664289513955494,-0.18718219945422251,-0.2258992776328922,-0.17278328442036495,-0.3807364165115045,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487815205551282,-0.22612146663711757,-0.22223777716485077,-0.22717293234266353,-0.3465776148586558,0.21020605093882103,-0.16664289513955494,-0.18756113420167367,-0.24708756102698093,-0.17271495325871689,-0.38355260424134974,-0.05638495051546714
2.2693879167670192,2.0227102432643234,-0.2285676584269964,-0.2387602344207031,0.7035383657383164,-0.13543997380257586,-0.33206994136227697,0.21033936260701183,-0.12959108338717215,-0.18765086145249726,-0.24591185338624957,-0.17271162028938905,-0.25126497251257945,-0.05638495051546714
0.3661247784957557,3.897036861928926,-0.18218814357094357,-0.22316829995548804,-0.22223777716485077,-0.2163486640508756,-0.28511607704071673,0.20494751626873214,0.41955460136524464,-0.12332420752285639,-0.21289538601320745,-0.16427535645875185,0.06438655811729739,-0.05638495051546714
-0.21661415364984185,-0.24210316914251334,-0.16861173017027803,-0.061140937955429214,-0.13949481572740352,-0.21913861888702388,-0.24996876061031828,0.20994832611573394,-0.15551823224720632,-0.17048050430433256,-0.21344345042622614,-0.17286090557271086,-0.3582016936810372,-0.05638495051546714
-0.217969015044617,-0.24192719049308584,-0.1634968565280852,-0.24013714897086066,-0.22223777716485077,-0.22332355114124627,-0.11080333184148004,0.20182107349545206,-0.16664289513955494,-0.16148148841641474,0.008993329200334715,-0.14277036118086184,-0.2046099301231795,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2479838525774808,-0.22612146663711757,-0.22223777716485077,-0.23099592694065402,-0.09827339849878325,0.210290335233451,-0.16640792801583443,-0.14283576328057243,0.025112853355128206,-0.15326398762115692,-0.3298726795212858,-0.05638495051546714
-0.21168091040856873,-0.1767518138450781,0.552303668165555,1.4484991897388586,0.9176204143773001,-0.20030642374302307,-0.2717675161626516,0.21033936260701183,-0.16142173917237426,-0.15935194180186474,-0.1936330226283695,-0.14772687806298276,0.2387135065162003,-0.05638495051546714
1.4184979318174282,1.7563893435471183,-0.1580022421750176,-0.14884323881946465,0.07900712339622085,-0.2351808591948764,-0.32973595574325704,0.21033936260701183,0.3132217156539965,-0.1875242821692508,-0.22584113937388728,-0.17198372094990064,0.33834866535694735,-0.05638495051546714
-0.2112031848238291,-0.2238207969586599,0.1270601244067479,1.9598992833511397,-0.22223777716485077,-0.09777558351457426,0.1673797072629291,-0.05567202323076708,0.0723789207065227,-0.03340176398339549,-0.0022114665345294836,-0.16842210992617979,-0.14787729915088324,-0.05638495051546714
-0.21882753227197727,-0.240831777852695,-0.24860315473441674,-0.22612146663711757,-0.21999439013224895,-0.23378588177680226,-0.33147854240482977,0.21033936260701183,-0.16664289513955494,-0.18166355254753194,-0.23842757373641518,-0.17201156976028428,-0.38053805139004404,-0.05638495051546714
0.7084053776372881,0.3386711086234167,-0.18335079974264049,-0.22390818195167858,-0.22223777716485077,-0.23308839306776521,-0.32496803756262194,0.21139641118383415,0.09735591378795047,-0.18429121687976954,-0.22609683948164372,-0.17067151505425082,1.0704686205676273,-0.05638495051546714
1.9877349856852007,2.618822950799866,-0.13707616131792844,-0.08641549406845354,0.07970832409126255,-0.20470778491840927,-0.30186957819422006,0.21033936260701183,0.3132217156539965,-0.1875992599715968,-0.1833584298842265,-0.17252587337970623,0.5943050375545853,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1081253679928751,-0.22223777716485077,-0.22717293234266353,-0.3470785660370155,0.21033936260701183,-0.16664289513955494,-0.1877984120680786,-0.24717495594833888,-0.17272160861651753,-0.13517466790667843,-0.05638495051546714
-0.21979100608277194,-0.20945840364310012,-0.17424187947730702,-0.0755960366509316,-0.21452071839329784,-0.21702993302942178,-0.3069561924160821,0.20643986450138113,-0.09914167569185599,-0.1878492708952501,-0.21834698480064935,-0.15428499780610436,-0.3588375258060666,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487848899571192,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.3195546592717702,0.21031575575490769,-0.16664289513955494,-0.1755629587246195,-0.22004539765659528,-0.16963498275500521,-0.3829764824601318,-0.05638495051546714
-0.2182282371814569,-0.21490480601403694,-0.2487796385468089,-0.22612146663711757,-0.22223777716485077,-0.23029843823161694,-0.34455937356338867,0.21033936260701183,-0.16664289513955494,-0.1837350383208411,-0.24288245865702837,-0.16663861158671958,-0.383479184723891,-0.05638495051546714
-0.21028801715284115,-0.2222504486042952,-0.21040190702981154,-0.21326728259357253,-0.20482688109811018,-0.17101189796346628,-0.1773272440195993,0.18642471902679245,-0.13566862632193308,-0.11685121171465518,-0.13283288499611157,-0.15721097454601515,-0.31893766516331273,-0.05638495051546714
4.423968941286201,0.21000348974413313,-0.13141866218032405,-0.23978778981250654,0.3801833208964546,-0.23029843823161694,-0.3074780560655164,0.21040641640908536,0.05426766528253592,-0.1868800991434398,-0.24406143328240637,-0.17107428588102302,1.454135605752778,-0.05638495051546714
-0.21578252362368225,-0.24106547593537653,-0.23364510438761377,-0.18789283640695878,-0.22223777716485077,-0.17760210891410266,-0.25729206110973335,0.17169337665407622,-0.16664289513955494,-0.12823689648200656,-0.1821999078155607,-0.15203698935089452,-0.17444362618782586,-0.05638495051546714
-0.21992006843280004,-0.24177578518727877,-0.17032287034715457,-0.19411369442516274,-0.21806694974157975,-0.21286122050569029,-0.260573530148767,0.11192044943704359,-0.16535436146269136,-0.15869812154859414,-0.17269129352448762,-0.16796691096283808,-0.3750579204826713,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.155665668136681,-0.1880224752038854,0.24965876293697356,-0.2247185285593204,-0.050491514813527774,-0.44660545347645186,0.20787818150980455,-0.17783254738013057,-0.1422518852819158,-0.167596041413918,-0.34759085840473525,-0.05638495051546714
-0.21993210239477304,-0.2420443606633489,-0.07147533123735576,-0.18742572974867994,-0.06849098029184877,-0.18356669472613346,-0.18562727677581764,0.19990961175044375,-0.16664289513955494,-0.09832858143438912,-0.10903796875377861,-0.05528479409944178,-0.34271416993580156,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22602364037640227,-0.3257385610477596,0.21033833219947606,-0.16664289513955494,-0.1842641402429419,-0.17850401306898964,-0.17029244351102843,-0.13304198860022215,-0.05638495051546714
-0.21927634607386357,-0.2415110353340223,-0.23318977979423866,-0.2254729810753471,-0.22223777716485077,-0.21913861888702388,-0.2813387373552183,0.1986434436752521,-0.16659553313572203,-0.14118288809840904,-0.2040914541462874,-0.15449643503174898,-0.26440828183638826,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.19150450784655224,-0.22223777716485077,-0.22717293234266353,-0.3386996955904415,0.21033936260701183,-0.16596116700250296,-0.18696770205917826,-0.24135304899087537,-0.17282894080972871,-0.3804738255939466,-0.05638495051546714
-0.21993249974257406,-0.24192135432397593,-0.22869530108800584,-0.2083756267014809,-0.06442334247427185,-0.16543198829116973,-0.07803774729639595,-0.09537771932980556,-0.16513340627597314,-0.17303675729922488,-0.1952302945709538,-0.13693160202723642,0.6659202302103127,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878385788804086,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.34436702891925325,0.20954190575401477,-0.16618840971485363,-0.18711201004132666,-0.24374252626792087,-0.1723462316233636,-0.3836127704721708,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487242407212816,-0.18742572974867994,-0.22223777716485077,-0.05889614819049819,0.06332063787469148,0.2058266642874316,-0.1662630173221957,-0.18135228564450157,-0.0914484718191259,-0.10476572542530142,-0.15102827153861592,-0.05638495051546714
-0.21990012535745485,-0.24210316914251334,-0.2210151286867377,-0.21865220831357504,-0.22223777716485077,-0.20728131083339374,-0.22894575218859212,0.1936144135893933,-0.1665241766741161,-0.11767648567096965,-0.1553398079518212,-0.13306163314598862,-0.23050656999739996,-0.05638495051546714
-0.21844168863588687,-0.24132662355985227,-0.24870827400554057,-0.22612146663711757,-0.22223777716485077,-0.22717293234266353,-0.3387211268482237,0.20988062593254944,-0.16664289513955494,-0.18772443598471586,-0.24576818003126216,-0.17106277784843557,-0.37723960033070564,-0.05638495051546714
-0.21113826576167596,-0.2288901660505471,-0.22591748716371593,-0.15187972746199518,-0.22223777716485077,-0.1776619358745321,-0.25831904412038487,0.049253449653886255,-0.16664289513955494,-0.12756486825911353,-0.21137011101528821,-0.14603216367790298,-0.1656958491576238,-0.05638495051546714
0.5087992235131374,0.17945307122753715,-0.16170709697141925,-0.05181007061073057,0.1322079229756207,-0.22674236471790687,-0.33009191498144586,0.20897974429955374,0.03868851956315416,-0.18779797597490056,-0.1959235706505562,-0.17106277784843557,1.4762852560224282,-0.05638495051546714
-0.21842172663921783,-0.2382453775881319,-0.2383084781630158,-0.197759997453481,-0.22223777716485077,-0.08522078675190706,-0.29527597803281497,0.11821845745480587,-0.16664289513955494,-0.15513179903374744,-0.18347309488120073,-0.11631974730151022,-0.2631950688136381,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24847857792566927,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.3438961852591301,0.20954190575401477,-0.16664289513955494,-0.1870023390836769,-0.245265878059784,-0.17276140321220634,-0.38059666543414183,-0.05638495051546714
-0.21977435531777786,-0.24204380217826663,-0.19651987976207264,-0.20474320830433934,0.6502593542241335,-0.18844911568939293,-0.1753737616167959,0.21033936260701183,-0.16664289513955494,-0.1754168934164961,-0.11058738245335097,-0.15385845179812696,-0.3644406268070659,-0.05638495051546714
-0.2190158372870014,-0.231300922756732,-0.16187195482919395,-0.23855142250809663,-0.1497220822060698,-0.18286920601709641,-0.2761011025338593,-0.11020831795806152,-0.1428836570957632,-0.15932714493927488,-0.21485062084710924,-0.16378703941923198,-0.3396897178237149,-0.05638495051546714
2.175153555607952,4.695277411944894,-0.230352470123081,-0.2279682137650758,-0.22223777716485077,-0.23448337048583934,-0.33518833248316154,0.21033936260701183,0.32789799498729705,-0.18758539998049223,-0.24706153610400353,-0.1728604929193655,-0.3034859502572397,-0.05638495051546714
-0.21746752427711305,-0.23631572785608013,-0.24517783888337447,-0.23843452175595448,-0.21586580936935276,-0.13822992863872413,-0.22794966382083698,0.1160186197479106,-0.16664289513955494,-0.18238602509318963,-0.22895559898635998,-0.1727638368088584,-0.3253834733016487,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2259823557407854,-0.221435422661459,0.11716550160306353,-0.22611350597739455,-0.07330317457862062,-0.09402840129546304,-0.16664289513955494,-0.18250645589440095,-0.20516316072106083,-0.1671908687330588,-0.34626494360052823,-0.05638495051546714
0.15306703897259183,1.6498432070800675,-0.20855289456606105,-0.22493116739537963,-0.22223777716485077,-0.20658382212435666,-0.29653085152166975,0.2049510941782935,0.6181651093339825,-0.1660679365008365,-0.24077529054469304,-0.16448261424666794,-0.025337052702139266,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.23927115577330235,-0.2260273233986465,-0.21229265871396547,-0.22750848339546867,-0.2951160486133051,0.05957421938772917,-0.1643106383438704,-0.1738839611293151,-0.21191267703150543,-0.1722710123251047,-0.373591907258618,-0.05638495051546714
